Player,Squad,Comp,Age,Main_Pos,Pos,Market_Value_Million_EUR,Predicted_Value,Undervaluation,Model_Pos,Model_Name
Lucas Paquetá,West Ham,eng Premier League,26.0,MF,"MF,FW",28.0,19.23279543177292,-8.76720456822708,MF,random_forest
Lucas Torró,Osasuna,es La Liga,30.0,MF,MF,3.0,3.2098348415961517,0.20983484159615173,MF,random_forest
Ludovic Blas,Rennes,fr Ligue 1,26.0,MF,"MF,FW",18.0,18.274328768772236,0.2743287687722358,MF,random_forest
Luka Modrić,Real Madrid,es La Liga,38.0,MF,MF,4.0,6.795434787427718,2.795434787427718,MF,random_forest
Magnus Knudsen,Holstein Kiel,de Bundesliga,23.0,MF,MF,2.5,3.5318259366182074,1.0318259366182074,MF,random_forest
Magnus Kofod Andersen,Venezia,it Serie A,25.0,MF,MF,1.0,1.645540224620606,0.6455402246206059,MF,random_forest
Mahdi Camara,Brest,fr Ligue 1,26.0,MF,"MF,FW",9.0,11.432464605945947,2.432464605945947,MF,random_forest
Mandela Keita,Parma,it Serie A,22.0,MF,MF,12.0,9.799009089968557,-2.200990910031443,MF,random_forest
Manolis Saliakas,St. Pauli,de Bundesliga,27.0,MF,"MF,DF",3.0,4.355639546763889,1.3556395467638893,MF,random_forest
Manu Koné,Roma,it Serie A,23.0,MF,MF,40.0,34.628105462950835,-5.371894537049165,MF,random_forest
Manu Morlanes,Mallorca,es La Liga,25.0,MF,MF,2.5,3.533454100380153,1.033454100380153,MF,random_forest
Manuel Locatelli,Juventus,it Serie A,26.0,MF,MF,30.0,26.65505327184698,-3.344946728153019,MF,random_forest
Manuel Ugarte Ribeiro,Manchester Utd,eng Premier League,23.0,MF,MF,45.0,26.339428715828227,-18.660571284171773,MF,random_forest
Marc Roca,Betis,es La Liga,27.0,MF,MF,6.0,5.977167638014353,-0.022832361985646976,MF,random_forest
Marcel Sabitzer,Dortmund,de Bundesliga,30.0,MF,MF,8.0,7.037906931348117,-0.9620930686518827,MF,random_forest
Marco Asensio,Aston Villa,eng Premier League,28.0,MF,MF,20.0,17.573403265884128,-2.426596734115872,MF,random_forest
Marco Brescianini,Atalanta,it Serie A,24.0,MF,MF,8.0,9.838199852331366,1.8381998523313658,MF,random_forest
Mario Götze,Eint Frankfurt,de Bundesliga,32.0,MF,"MF,FW",4.0,4.683623950123521,0.6836239501235211,MF,random_forest
Mario Lemina,Wolves,eng Premier League,30.0,MF,"MF,DF",7.5,4.822308057286285,-2.6776919427137154,MF,random_forest
Mario Martín,Valladolid,es La Liga,20.0,MF,MF,1.5,2.7891987469383124,1.2891987469383124,MF,random_forest
Marshall Munetsi,Wolves,eng Premier League,28.0,MF,"MF,FW",15.0,9.930152292264786,-5.069847707735214,MF,random_forest
Marten de Roon,Atalanta,it Serie A,33.0,MF,"MF,DF",5.0,7.150213241087743,2.1502132410877426,MF,random_forest
Martin Ødegaard,Arsenal,eng Premier League,25.0,MF,MF,85.0,76.65570392063175,-8.344296079368249,MF,random_forest
Martín Payero,Udinese,it Serie A,25.0,MF,MF,5.5,5.0161475967693825,-0.4838524032306175,MF,random_forest
Martín Zubimendi,Real Sociedad,es La Liga,25.0,MF,MF,60.0,32.202856457451176,-27.797143542548824,MF,random_forest
Mason Mount,Manchester Utd,eng Premier League,25.0,MF,MF,28.0,15.630940659289827,-12.369059340710173,MF,random_forest
Mateus Fernandes,Southampton,eng Premier League,20.0,MF,MF,15.0,14.400794376048054,-0.5992056239519457,MF,random_forest
Matheus Cunha,Wolves,eng Premier League,25.0,MF,"MF,FW",60.0,32.02653073861748,-27.97346926138252,MF,random_forest
Mathias Jensen,Brentford,eng Premier League,28.0,MF,MF,14.0,11.917052143903922,-2.0829478560960784,MF,random_forest
Mathieu Cafaro,Saint-Étienne,fr Ligue 1,27.0,MF,"MF,FW",2.5,3.7525652037715207,1.2525652037715207,MF,random_forest
Mathis Amougou,Chelsea,eng Premier League,18.0,MF,MF,10.0,9.195075505722286,-0.8049244942777136,MF,random_forest
Matt O'Riley,Brighton,eng Premier League,23.0,MF,MF,22.0,15.785223002192984,-6.214776997807016,MF,random_forest
Matteo Pessina,Monza,it Serie A,27.0,MF,MF,6.0,5.365353332095634,-0.6346466679043656,MF,random_forest
Mattia Felici,Cagliari,it Serie A,23.0,MF,"MF,FW",2.8,3.211144410591098,0.4111444105910982,MF,random_forest
Mattias Svanberg,Wolfsburg,de Bundesliga,25.0,MF,MF,12.0,10.437517162495663,-1.5624828375043371,MF,random_forest
Mattéo Guendouzi,Lazio,it Serie A,25.0,MF,MF,32.0,34.705607247452825,2.705607247452825,MF,random_forest
Matías Vecino,Lazio,it Serie A,32.0,MF,MF,2.0,2.9626184215494935,0.9626184215494935,MF,random_forest
Mauro Arambarri,Getafe,es La Liga,28.0,MF,MF,12.0,9.504694247078616,-2.495305752921384,MF,random_forest
Maxence Caqueret,Como,it Serie A,24.0,MF,MF,16.0,13.935672800189812,-2.0643271998101884,MF,random_forest
Maximilian Arnold,Wolfsburg,de Bundesliga,30.0,MF,MF,5.0,5.6900120946811334,0.6900120946811334,MF,random_forest
Maximilian Eggestein,Freiburg,de Bundesliga,27.0,MF,MF,10.0,10.659498761685253,0.6594987616852528,MF,random_forest
Medon Berisha,Lecce,it Serie A,20.0,MF,MF,1.5,2.632020946952017,1.132020946952017,MF,random_forest
Merlin Röhl,Freiburg,de Bundesliga,22.0,MF,"MF,FW",12.0,10.178586851405427,-1.8214131485945728,MF,random_forest
Mert Kömür,Augsburg,de Bundesliga,19.0,MF,MF,5.0,4.8128307121184655,-0.18716928788153453,MF,random_forest
Michel Aebischer,Bologna,it Serie A,27.0,MF,MF,7.5,5.931621016992518,-1.5683789830074817,MF,random_forest
Michel Ndary Adopo,Cagliari,it Serie A,24.0,MF,MF,4.0,4.925338842398148,0.9253388423981477,MF,random_forest
Mikel Jauregizar,Athletic Club,es La Liga,20.0,MF,MF,30.0,26.49535964790634,-3.5046403520936593,MF,random_forest
Mikel Merino,Arsenal,eng Premier League,28.0,MF,"MF,FW",35.0,26.529365002402553,-8.470634997597447,MF,random_forest
Mikel Vesga,Athletic Club,es La Liga,31.0,MF,MF,2.5,3.5057112546087033,1.0057112546087033,MF,random_forest
Mikkel Damsgaard,Brentford,eng Premier League,24.0,MF,"MF,FW",28.0,28.445220907829444,0.44522090782944446,MF,random_forest
Milan Badelj,Genoa,it Serie A,35.0,MF,MF,0.8,1.2264973397561598,0.4264973397561598,MF,random_forest
Mitchel Bakker,Atalanta,it Serie A,24.0,MF,MF,7.0,8.6079983196696,1.6079983196695995,MF,random_forest
Moi Gómez,Osasuna,es La Liga,30.0,MF,"MF,FW",2.0,1.995678288062672,-0.004321711937327999,MF,random_forest
Moisés Caicedo,Chelsea,eng Premier League,22.0,MF,"MF,DF",90.0,66.76682281328111,-23.23317718671889,MF,random_forest
Morgan Gibbs-White,Nott'ham Forest,eng Premier League,24.0,MF,MF,50.0,40.208180017819814,-9.791819982180186,MF,random_forest
Morten Frendrup,Genoa,it Serie A,23.0,MF,MF,20.0,15.951935592421203,-4.0480644075787975,MF,random_forest
Morten Thorsby,Genoa,it Serie A,28.0,MF,"MF,FW",3.0,3.7526881616912204,0.7526881616912204,MF,random_forest
Máximo Perrone,Como,it Serie A,21.0,MF,MF,12.0,11.462655183626348,-0.5373448163736523,MF,random_forest
Nadiem Amiri,Mainz 05,de Bundesliga,27.0,MF,MF,20.0,23.179936259376912,3.1799362593769125,MF,random_forest
Nahuel Estévez,Parma,it Serie A,28.0,MF,MF,2.0,2.935633397063858,0.935633397063858,MF,random_forest
Nathan Broadhead,Ipswich Town,eng Premier League,26.0,MF,"MF,FW",4.5,4.276481644789223,-0.22351835521077668,MF,random_forest
Nathan Tella,Leverkusen,de Bundesliga,25.0,MF,"MF,FW",15.0,15.772197042362686,0.772197042362686,MF,random_forest
Neil El Aynaoui,Lens,fr Ligue 1,23.0,MF,MF,15.0,13.787392364383942,-1.2126076356160578,MF,random_forest
Nemanja Gudelj,Sevilla,es La Liga,32.0,MF,"MF,DF",3.0,3.1373102270329722,0.13731022703297224,MF,random_forest
Ngal'Ayel Mukau,Lille,fr Ligue 1,19.0,MF,MF,15.0,14.18628567416664,-0.8137143258333595,MF,random_forest
Niccolò Pisilli,Roma,it Serie A,19.0,MF,MF,13.0,12.913871829819795,-0.08612817018020458,MF,random_forest
Nicolas Höfler,Freiburg,de Bundesliga,34.0,MF,MF,0.5,1.3596575774330386,0.8596575774330386,MF,random_forest
Nicolas Seiwald,RB Leipzig,de Bundesliga,23.0,MF,"MF,DF",18.0,15.032486098407317,-2.9675139015926835,MF,random_forest
Nicolás Domínguez,Nott'ham Forest,eng Premier League,26.0,MF,"MF,FW",18.0,16.864906775417975,-1.1350932245820253,MF,random_forest
Nicolás Paz,Como,it Serie A,19.0,MF,"MF,FW",1.0,3.5523810137085863,2.5523810137085863,MF,random_forest
Nicolò Barella,Inter,it Serie A,27.0,MF,MF,75.0,65.90577828848362,-9.094221711516383,MF,random_forest
Nicolò Fagioli,Fiorentina,it Serie A,23.0,MF,MF,18.0,16.078928046074555,-1.9210719539254448,MF,random_forest
Nicolò Rovella,Lazio,it Serie A,22.0,MF,MF,30.0,27.58195659141494,-2.41804340858506,MF,random_forest
Niklas Dorsch,Augsburg,de Bundesliga,26.0,MF,MF,3.5,3.7103976642283567,0.2103976642283567,MF,random_forest
Nikola Moro,Bologna,it Serie A,26.0,MF,MF,4.5,6.224730165266994,1.724730165266994,MF,random_forest
Nikola Vlašić,Torino,it Serie A,26.0,MF,"MF,FW",8.0,8.418821430672617,0.418821430672617,MF,random_forest
Oier Zarraga,Udinese,it Serie A,25.0,MF,MF,2.0,2.4087333123980383,0.40873331239803834,MF,random_forest
Oihan Sancet,Athletic Club,es La Liga,24.0,MF,MF,60.0,44.552249532841856,-15.447750467158144,MF,random_forest
Ola Solbakken,Empoli,it Serie A,25.0,MF,"MF,FW",2.3,2.96843099154723,0.66843099154723,MF,random_forest
Olasagasti,Real Sociedad,es La Liga,23.0,MF,MF,4.0,5.085442957029718,1.0854429570297182,MF,random_forest
Oliver Skipp,Leicester City,eng Premier League,23.0,MF,MF,10.0,6.444931482448438,-3.555068517551562,MF,random_forest
Omar Mascarell,Mallorca,es La Liga,31.0,MF,MF,0.9,1.3819118682902252,0.48191186829022514,MF,random_forest
Omari Hutchinson,Ipswich Town,eng Premier League,20.0,MF,"MF,FW",22.0,16.389255888607874,-5.610744111392126,MF,random_forest
Ondrej Duda,Hellas Verona,it Serie A,29.0,MF,MF,3.5,3.8077510507723717,0.30775105077237175,MF,random_forest
Orel Mangala,Everton,eng Premier League,26.0,MF,MF,18.0,10.389474370854323,-7.610525629145677,MF,random_forest
Oriol Romeu,Girona,es La Liga,32.0,MF,MF,1.2,1.5775977442408644,0.37759774424086445,MF,random_forest
Oscar Højlund,Eint Frankfurt,de Bundesliga,19.0,MF,MF,7.5,8.711981020810544,1.2119810208105442,MF,random_forest
Oussama Targhalline,Le Havre,fr Ligue 1,22.0,MF,MF,4.0,4.3433954029352115,0.34339540293521154,MF,random_forest
Pablo Barrios,Atlético Madrid,es La Liga,21.0,MF,MF,55.0,47.416722059971576,-7.583277940028424,MF,random_forest
Pablo Fornals,Betis,es La Liga,28.0,MF,"MF,FW",6.0,7.236732116161387,1.2367321161613871,MF,random_forest
Pablo Marín,Real Sociedad,es La Liga,21.0,MF,MF,8.0,6.974601484175919,-1.0253985158240813,MF,random_forest
Pablo Rosario,Nice,fr Ligue 1,27.0,MF,"MF,DF",8.0,10.699719910326108,2.699719910326108,MF,random_forest
Pablo Sarabia,Wolves,eng Premier League,32.0,MF,"MF,FW",5.0,3.2808592041140274,-1.7191407958859726,MF,random_forest
Pape Gueye,Villarreal,es La Liga,25.0,MF,MF,15.0,17.452071381752454,2.4520713817524538,MF,random_forest
Pape Matar Sarr,Tottenham,eng Premier League,21.0,MF,MF,32.0,22.637227525061647,-9.362772474938353,MF,random_forest
Pascal Groß,Dortmund,de Bundesliga,33.0,MF,"MF,DF",5.0,6.547235025392986,1.547235025392986,MF,random_forest
Pathé Ciss,Rayo Vallecano,es La Liga,30.0,MF,"MF,DF",2.0,2.3419306356047893,0.3419306356047893,MF,random_forest
Patrick Ciurria,Monza,it Serie A,29.0,MF,"MF,DF",1.5,1.7221683641830812,0.22216836418308117,MF,random_forest
Patrick Osterhage,Freiburg,de Bundesliga,24.0,MF,MF,10.0,10.165084145084371,0.16508414508437141,MF,random_forest
Patrick Wimmer,Wolfsburg,de Bundesliga,23.0,MF,"MF,FW",15.0,14.324387902062213,-0.6756120979377869,MF,random_forest
Patrizio Masini,Genoa,it Serie A,23.0,MF,MF,6.0,5.9722520949454685,-0.027747905054531508,MF,random_forest
Paul Nebel,Mainz 05,de Bundesliga,21.0,MF,MF,24.0,25.830307525087534,1.8303075250875338,MF,random_forest
Paul Wanner,Heidenheim,de Bundesliga,18.0,MF,"MF,FW",18.0,13.165232507121313,-4.834767492878687,MF,random_forest
Pedri,Barcelona,es La Liga,21.0,MF,MF,140.0,110.421083734989,-29.578916265011003,MF,random_forest
Pedro Chirivella,Nantes,fr Ligue 1,27.0,MF,MF,5.0,5.5458771743269475,0.5458771743269475,MF,random_forest
Pedro Díaz,Rayo Vallecano,es La Liga,26.0,MF,MF,3.0,3.728527103762178,0.7285271037621781,MF,random_forest
Peque,Sevilla,es La Liga,21.0,MF,"MF,FW",3.5,3.8856534353719994,0.38565343537199936,MF,random_forest
Phil Foden,Manchester City,eng Premier League,24.0,MF,"MF,FW",100.0,52.235370676198805,-47.764629323801195,MF,random_forest
Philipp Sander,Gladbach,de Bundesliga,26.0,MF,MF,4.0,4.619812669780233,0.6198126697802326,MF,random_forest
Philipp Treu,St. Pauli,de Bundesliga,23.0,MF,"MF,DF",5.0,6.9877689265411504,1.9877689265411504,MF,random_forest
Pierre Ekwah Elimby,Saint-Étienne,fr Ligue 1,22.0,MF,MF,7.0,7.831631795092185,0.8316317950921848,MF,random_forest
Pierre Lees-Melou,Brest,fr Ligue 1,31.0,MF,MF,6.0,4.623435474421683,-1.376564525578317,MF,random_forest
Piotr Zieliński,Inter,it Serie A,30.0,MF,MF,10.0,8.173165493973686,-1.826834506026314,MF,random_forest
Pol Lozano,Espanyol,es La Liga,24.0,MF,MF,5.0,5.216446324405639,0.2164463244056387,MF,random_forest
Rabby Nzingoula,Montpellier,fr Ligue 1,18.0,MF,MF,2.5,3.8179981657615825,1.3179981657615825,MF,random_forest
Ramón Terrats,Villarreal,es La Liga,23.0,MF,"MF,FW",4.0,4.376178280995825,0.3761782809958252,MF,random_forest
Rani Khedira,Union Berlin,de Bundesliga,30.0,MF,MF,2.5,2.640783502366086,0.14078350236608594,MF,random_forest
Rassoul Ndiaye,Le Havre,fr Ligue 1,22.0,MF,MF,2.0,2.385490898705917,0.38549089870591713,MF,random_forest
Rayan Raveloson,Auxerre,fr Ligue 1,27.0,MF,"MF,DF",2.0,2.788763000459481,0.7887630004594808,MF,random_forest
Raúl Moro,Valladolid,es La Liga,21.0,MF,"MF,FW",7.5,9.028810713771678,1.5288107137716782,MF,random_forest
Reda Belahyane,Hellas Verona,it Serie A,20.0,MF,MF,10.0,8.567807124614061,-1.4321928753859385,MF,random_forest
Remo Freuler,Bologna,it Serie A,32.0,MF,MF,5.0,5.376804830983134,0.3768048309831338,MF,random_forest
Renato Tapia,Leganés,es La Liga,29.0,MF,"MF,DF",2.0,2.653054583665239,0.6530545836652388,MF,random_forest
Robert Andrich,Leverkusen,de Bundesliga,29.0,MF,"MF,DF",9.0,9.59781129805953,0.5978112980595292,MF,random_forest
Rocco Reitz,Gladbach,de Bundesliga,22.0,MF,MF,15.0,13.450873949356392,-1.5491260506436078,MF,random_forest
Rodrigo Bentancur,Tottenham,eng Premier League,27.0,MF,MF,30.0,21.41933997850829,-8.58066002149171,MF,random_forest
Rodrigo De Paul,Atlético Madrid,es La Liga,30.0,MF,MF,25.0,20.02123820268642,-4.978761797313581,MF,random_forest
Rolando Mandragora,Fiorentina,it Serie A,27.0,MF,MF,12.0,12.263458691737362,0.26345869173736247,MF,random_forest
Romain Faivre,Brest,fr Ligue 1,26.0,MF,"MF,FW",6.0,6.5033906640251535,0.5033906640251535,MF,random_forest
Romano Schmid,Werder Bremen,de Bundesliga,24.0,MF,MF,17.0,16.99566707590824,-0.004332924091759338,MF,random_forest
Roméo Lavia,Chelsea,eng Premier League,20.0,MF,MF,40.0,22.242976289652354,-17.757023710347646,MF,random_forest
Ruben Loftus-Cheek,Milan,it Serie A,28.0,MF,MF,10.0,11.709549761156001,1.7095497611560013,MF,random_forest
Ryan Christie,Bournemouth,eng Premier League,29.0,MF,MF,10.0,11.540454896290285,1.540454896290285,MF,random_forest
Ryan Gravenberch,Liverpool,eng Premier League,22.0,MF,MF,75.0,65.22231403172673,-9.777685968273275,MF,random_forest
Ryan Yates,Nott'ham Forest,eng Premier League,26.0,MF,MF,12.0,11.502994989832244,-0.4970050101677561,MF,random_forest
Răzvan Marin,Cagliari,it Serie A,28.0,MF,MF,3.5,3.5848710220035587,0.08487102200355867,MF,random_forest
Salih Özcan,Wolfsburg,de Bundesliga,26.0,MF,MF,4.0,5.586093369672535,1.5860933696725352,MF,random_forest
Sam Morsy,Ipswich Town,eng Premier League,32.0,MF,MF,0.5,1.2589498375793209,0.7589498375793209,MF,random_forest
Samuel Lino,Atlético Madrid,es La Liga,24.0,MF,"MF,DF",22.0,26.420321956604752,4.420321956604752,MF,random_forest
Samuele Ricci,Torino,it Serie A,22.0,MF,MF,30.0,19.744907584598078,-10.255092415401922,MF,random_forest
Sander Berge,Fulham,eng Premier League,26.0,MF,MF,25.0,18.864731653274795,-6.135268346725205,MF,random_forest
Sandi Lovrić,Udinese,it Serie A,26.0,MF,MF,8.5,8.604747357784131,0.10474735778413091,MF,random_forest
Sandro Tonali,Newcastle Utd,eng Premier League,24.0,MF,MF,60.0,51.19341276295553,-8.806587237044468,MF,random_forest
Santi Comesaña,Villarreal,es La Liga,27.0,MF,MF,8.0,12.122501401795487,4.122501401795487,MF,random_forest
Saúl Ñíguez,Sevilla,es La Liga,29.0,MF,MF,3.0,3.599694290140346,0.5996942901403459,MF,random_forest
Saša Lukić,Fulham,eng Premier League,27.0,MF,MF,14.0,13.559324437108769,-0.4406755628912311,MF,random_forest
Scott McTominay,Manchester Utd,eng Premier League,27.0,MF,MF,50.0,35.8829198769386,-14.117080123061399,MF,random_forest
Sean Longstaff,Newcastle Utd,eng Premier League,26.0,MF,MF,20.0,13.174430083291217,-6.825569916708783,MF,random_forest
Sebastian Nanasi,Strasbourg,fr Ligue 1,22.0,MF,"MF,FW",18.0,18.031007587693892,0.031007587693892447,MF,random_forest
Seko Fofana,Rennes,fr Ligue 1,29.0,MF,MF,10.0,6.782124186459791,-3.217875813540209,MF,random_forest
Selim Amallah,Valladolid,es La Liga,27.0,MF,MF,1.6,2.4167344357243357,0.8167344357243356,MF,random_forest
Senne Lynen,Werder Bremen,de Bundesliga,25.0,MF,MF,9.0,9.871066682286457,0.8710666822864574,MF,random_forest
Senny Mayulu,Paris S-G,fr Ligue 1,18.0,MF,MF,15.0,18.487337711715252,3.487337711715252,MF,random_forest
Sergi Altimira,Betis,es La Liga,22.0,MF,MF,15.0,15.377085945993738,0.3770859459937377,MF,random_forest
Sergi Darder,Mallorca,es La Liga,30.0,MF,"MF,FW",4.0,4.59026785179937,0.5902678517993696,MF,random_forest
Sergi Roberto,Como,it Serie A,32.0,MF,MF,1.5,2.075770881488025,0.5757708814880251,MF,random_forest
Sergio Carreira,Celta Vigo,es La Liga,23.0,MF,"MF,DF",4.0,5.936970564034884,1.9369705640348842,MF,random_forest
Sergio Gómez,Real Sociedad,es La Liga,23.0,MF,"MF,DF",20.0,17.08466419788489,-2.9153358021151092,MF,random_forest
Seydouba Cissé,Leganés,es La Liga,23.0,MF,MF,3.0,4.694410342728743,1.6944103427287427,MF,random_forest
Shavy Babicka,Toulouse,fr Ligue 1,24.0,MF,"MF,FW",2.5,4.046221527190542,1.546221527190542,MF,random_forest
Simon Sohm,Parma,it Serie A,23.0,MF,MF,5.0,6.760122746963917,1.7601227469639174,MF,random_forest
Sofiane Diop,Nice,fr Ligue 1,24.0,MF,"MF,FW",10.0,11.822067757639434,1.8220677576394344,MF,random_forest
Soungoutou Magassa,Monaco,fr Ligue 1,20.0,MF,MF,12.0,12.34075147840698,0.3407514784069807,MF,random_forest
Stanislav Lobotka,Napoli,it Serie A,29.0,MF,MF,25.0,21.990275086685052,-3.0097249133149475,MF,random_forest
Stefan Bajcetic,Las Palmas,es La Liga,19.0,MF,"MF,DF",9.0,6.713887451394516,-2.286112548605484,MF,random_forest
Steven Skrzybski,Holstein Kiel,de Bundesliga,31.0,MF,"MF,FW",1.0,1.58624700007864,0.58624700007864,MF,random_forest
Suat Serdar,Hellas Verona,it Serie A,27.0,MF,MF,4.5,4.312594329170429,-0.1874056708295706,MF,random_forest
Takefusa Kubo,Real Sociedad,es La Liga,23.0,MF,"MF,FW",30.0,25.127091911494908,-4.872908088505092,MF,random_forest
Takumi Minamino,Monaco,fr Ligue 1,29.0,MF,"MF,FW",15.0,17.39211459394743,2.3921145939474293,MF,random_forest
Tamás Nikitscher,Valladolid,es La Liga,24.0,MF,"MF,DF",1.0,1.9195776744432402,0.9195776744432402,MF,random_forest
Tanner Tessmann,Lyon,fr Ligue 1,22.0,MF,MF,6.0,8.570086110324,2.5700861103240005,MF,random_forest
Teddy Teuma,Reims,fr Ligue 1,30.0,MF,MF,3.0,2.7742687735976856,-0.22573122640231436,MF,random_forest
Teun Koopmeiners,Juventus,it Serie A,26.0,MF,"MF,FW",35.0,27.277255654773185,-7.722744345226815,MF,random_forest
Thiago Almada,Lyon,fr Ligue 1,23.0,MF,"MF,FW",25.0,21.662408640385706,-3.3375913596142937,MF,random_forest
Thomas Müller,Bayern Munich,de Bundesliga,34.0,MF,"MF,FW",6.0,7.097183701065358,1.097183701065358,MF,random_forest
Thomas Partey,Arsenal,eng Premier League,31.0,MF,"MF,DF",14.0,12.18229195117993,-1.8177080488200694,MF,random_forest
Tijjani Reijnders,Milan,it Serie A,26.0,MF,MF,60.0,59.345279176531925,-0.6547208234680753,MF,random_forest
Tom Bischof,Hoffenheim,de Bundesliga,19.0,MF,"MF,FW",30.0,22.32095454889601,-7.679045451103988,MF,random_forest
Tom Cairney,Fulham,eng Premier League,33.0,MF,MF,1.5,2.5205851016065957,1.0205851016065957,MF,random_forest
Tom Krauß,Bochum,de Bundesliga,23.0,MF,MF,4.0,4.319337474692496,0.31933747469249596,MF,random_forest
Tommaso Baldanzi,Roma,it Serie A,21.0,MF,"MF,FW",12.0,12.023328826470207,0.023328826470207176,MF,random_forest
Tommaso Pobega,Bologna,it Serie A,25.0,MF,MF,9.0,9.637233613703305,0.6372336137033052,MF,random_forest
Tyler Adams,Bournemouth,eng Premier League,25.0,MF,MF,18.0,17.015202383045505,-0.984797616954495,MF,random_forest
Téji Savanier,Montpellier,fr Ligue 1,32.0,MF,MF,2.5,2.963997828532785,0.46399782853278504,MF,random_forest
Unai Gómez,Athletic Club,es La Liga,21.0,MF,"MF,FW",6.0,7.318778710529363,1.3187787105293634,MF,random_forest
Unai López,Rayo Vallecano,es La Liga,28.0,MF,MF,2.5,3.7124046528014847,1.2124046528014847,MF,random_forest
Urko González,Espanyol,es La Liga,23.0,MF,MF,5.0,4.976896601318403,-0.023103398681596943,MF,random_forest
Valentin Atangana Edoa,Reims,fr Ligue 1,18.0,MF,MF,10.0,9.9102943218559,-0.08970567814409947,MF,random_forest
Valentin Rongier,Marseille,fr Ligue 1,29.0,MF,"MF,DF",9.0,10.830393032950116,1.8303930329501163,MF,random_forest
Vincent Sierro,Toulouse,fr Ligue 1,28.0,MF,MF,4.0,5.702792508668679,1.7027925086686793,MF,random_forest
Vitaly Janelt,Brentford,eng Premier League,26.0,MF,MF,20.0,15.516263191144697,-4.483736808855303,MF,random_forest
Warren Bondo,Monza,it Serie A,20.0,MF,MF,10.0,9.03774596172343,-0.9622540382765692,MF,random_forest
Warren Zaïre-Emery,Paris S-G,fr Ligue 1,18.0,MF,"MF,DF",55.0,53.80796983256085,-1.1920301674391496,MF,random_forest
Weston McKennie,Juventus,it Serie A,25.0,MF,"MF,DF",22.0,21.661683231774703,-0.33831676822529744,MF,random_forest
Wilfred Ndidi,Leicester City,eng Premier League,27.0,MF,MF,15.0,11.02480509242891,-3.9751949075710904,MF,random_forest
Will Hughes,Crystal Palace,eng Premier League,29.0,MF,MF,7.0,6.960369590178058,-0.039630409821942436,MF,random_forest
Xavi Simons,RB Leipzig,de Bundesliga,21.0,MF,MF,70.0,50.28006874301659,-19.719931256983408,MF,random_forest
Yacine Adli,Fiorentina,it Serie A,24.0,MF,MF,11.0,12.666749877867222,1.6667498778672218,MF,random_forest
Yangel Herrera,Girona,es La Liga,26.0,MF,MF,15.0,13.194054035091668,-1.8059459649083323,MF,random_forest
Yann Gboho,Toulouse,fr Ligue 1,23.0,MF,"MF,FW",8.0,10.774018745726181,2.774018745726181,MF,random_forest
Yann Karamoh,Torino,it Serie A,26.0,MF,"MF,FW",1.8,2.4512020265836707,0.6512020265836707,MF,random_forest
Yannick Gerhardt,Wolfsburg,de Bundesliga,30.0,MF,"MF,DF",2.5,2.709780303422335,0.2097803034223351,MF,random_forest
Yannik Engelhardt,Como,it Serie A,23.0,MF,"MF,DF",6.0,6.353218014606952,0.3532180146069521,MF,random_forest
Yasin Ayari,Brighton,eng Premier League,20.0,MF,MF,22.0,19.698315645073396,-2.3016843549266035,MF,random_forest
Yassin Belkhdim,Angers,fr Ligue 1,22.0,MF,MF,1.0,1.7921948743380207,0.7921948743380207,MF,random_forest
Yassine Kechta,Le Havre,fr Ligue 1,22.0,MF,"MF,FW",5.0,5.795932877996376,0.7959328779963757,MF,random_forest
Yaya Kader Fofana,Reims,fr Ligue 1,20.0,MF,"MF,FW",4.0,5.671510054664642,1.6715100546646422,MF,random_forest
Ylber Ramadani,Lecce,it Serie A,28.0,MF,MF,1.8,2.284102125740809,0.48410212574080913,MF,random_forest
Yorbe Vertessen,Union Berlin,de Bundesliga,23.0,MF,"MF,FW",6.0,5.535431039822075,-0.4645689601779246,MF,random_forest
Youri Tielemans,Aston Villa,eng Premier League,27.0,MF,MF,38.0,33.01141114526696,-4.988588854733038,MF,random_forest
Youssef Maleh,Empoli,it Serie A,25.0,MF,MF,3.2,3.4992821713009734,0.29928217130097323,MF,random_forest
Youssouf Fofana,Milan,it Serie A,25.0,MF,MF,30.0,25.72917429862499,-4.27082570137501,MF,random_forest
Yunus Musah,Milan,it Serie A,21.0,MF,"MF,FW",20.0,18.29279249525365,-1.70720750474635,MF,random_forest
Yves Bissouma,Tottenham,eng Premier League,27.0,MF,MF,25.0,16.151246639898723,-8.848753360101277,MF,random_forest
Zakaria Aboukhlal,Toulouse,fr Ligue 1,24.0,MF,"MF,FW",12.0,11.031156556254036,-0.9688434437459641,MF,random_forest
Álvaro Tejero,Espanyol,es La Liga,28.0,MF,"MF,DF",1.8,2.294206643799798,0.49420664379979784,MF,random_forest
Éderson,Atalanta,it Serie A,25.0,MF,MF,50.0,53.16449019235913,3.164490192359132,MF,random_forest
Óscar Mingueza,Celta Vigo,es La Liga,25.0,MF,"MF,DF",20.0,20.251240741578847,0.25124074157884735,MF,random_forest
Óscar Rodríguez Arnaiz,Leganés,es La Liga,26.0,MF,"MF,FW",2.0,2.7467127086514553,0.7467127086514553,MF,random_forest
Óscar Valentín,Rayo Vallecano,es La Liga,29.0,MF,MF,2.5,3.0124103331713212,0.5124103331713212,MF,random_forest
İlkay Gündoğan,Manchester City,eng Premier League,33.0,MF,MF,5.0,7.4898764319747,2.4898764319747,MF,random_forest
